# {"normal": [0.03951746068074428, -0.03781600779067898, 0.9985030394816636], "q8": [0.5089714813232422, -1.9344879915843687, -0.7782772035377127, 0.5840569931379235, 1.1978544382751433, 1.3928425711752568, 1.8123848519233803, 1.0432356330219141], "live_pose": [0.34979643352571155, 0.1867221533335946, 0.3993455259286239, -3.1264648911536415, 0.005527162972435162, -3.111092742418857], "source": "20260908_051548_662477/detected_top.npy"}
0.357472732992,0.27474247438,0.170871108311
0.361314198057,0.274946566934,0.170020295213
0.365301769642,0.275233326582,0.16813597946
0.369066037477,0.275356996258,0.168322442025
0.372976345633,0.275563333818,0.16747533958
0.376747084474,0.275687200441,0.167662391294
0.380690029381,0.275894586013,0.166817195613
0.384655793399,0.276102720241,0.165973233938
0.213332628376,0.265674809563,0.173904115797
0.21706935803,0.265799469015,0.174084435478
0.220802945223,0.265924022841,0.1742647374
0.224533338882,0.26604846505,0.174444960867
0.228260561817,0.266172781821,0.174625109085
0.231628324244,0.266349994945,0.173749532663
0.235362739243,0.266474554596,0.173930307201
0.239423227996,0.266545088954,0.175165385038
0.243137771093,0.266668969394,0.175345371391
0.246546912758,0.266847527315,0.174472229951
0.250268597084,0.266971637337,0.174652783365
0.253711827619,0.267151312503,0.173781506183
0.257178781605,0.267331775691,0.172911475103
0.260917823915,0.267456431933,0.173093212942
0.264418746773,0.267638021176,0.172225072142
0.267943295892,0.267820393428,0.171358206672
0.271491464705,0.268003535393,0.170492588617
0.275257895485,0.26812908029,0.170676058366
0.279021087657,0.268254510405,0.170859479668
0.282613136375,0.268439098858,0.16999636182
0.286228667622,0.268624462615,0.169134426537
0.290008860343,0.268750442481,0.169318993371
0.293785787997,0.26887630506,0.169503542043
0.29744494585,0.269063097444,0.168644135294
0.301127485084,0.269250667295,0.167785938846
0.30492124269,0.26937706783,0.167971601248
0.308637151539,0.269565726298,0.167115319664
0.312498910583,0.269629515194,0.16834287079
0.316282812133,0.269755572163,0.168528415002
0.320028690627,0.269945209198,0.167673934623
0.323840761511,0.270007327985,0.168899388135
0.327623050578,0.270068442464,0.170123535599
0.33137559347,0.270128558601,0.171346285501
0.335116628137,0.270253147506,0.17153032792
0.338854400811,0.270377616619,0.171714261611
0.342588910622,0.27050197584,0.171898175741
0.346377950226,0.270693006193,0.171046585117
0.350119107564,0.270817577498,0.171231058922
0.353856989711,0.270942026978,0.171415454483
0.357688880453,0.271134464745,0.170566258063
0.361433349004,0.27125911526,0.170751244498
0.365421622573,0.271521625508,0.16887172245
0.369322416714,0.271716330798,0.16802626397
0.373096337478,0.271841941542,0.16821304387
0.376866949311,0.271967436579,0.168399743589
0.380810170926,0.272163542629,0.167556792838
0.384776216016,0.272360391741,0.166715046909
0.21260541001,0.262129894412,0.172508922368
0.216779281782,0.262219013385,0.173745942607
0.22052630346,0.262345572283,0.173926571393
0.224653095255,0.262433082757,0.175161569447
0.228010780061,0.262598359901,0.174287653738
0.231748263959,0.262724586512,0.174468169095
0.235482539433,0.26285070098,0.174648605774
0.239213658837,0.262976697842,0.174828965991
0.24294158326,0.26310258565,0.175009338345
0.246666322235,0.26322835638,0.175189603114
0.250099554578,0.263396146454,0.174320039171
0.253556547287,0.263564749371,0.173451686903
0.257037292658,0.263734130896,0.172584643971
0.260789649381,0.263860817217,0.172766701148
0.264538797919,0.263987384086,0.172948681083
0.268063653042,0.264158249507,0.172084136066
0.271819775056,0.264285047329,0.17226667912
0.275378414773,0.264457031228,0.171403900331
0.278960608907,0.264629815969,0.170542422183
0.282566328558,0.264803387465,0.169682216425
0.286349640869,0.264931079981,0.169866516242
0.290129703003,0.265058655738,0.17005079812
0.293779086816,0.265233674959,0.169193057228
0.297451863104,0.265409488237,0.168336493257
0.301248776411,0.265537623082,0.168521915568
0.305042404413,0.265665632607,0.168707320847
0.308758599757,0.265842896419,0.167853276575
0.31255893984,0.265971123452,0.16803918113
0.316355986937,0.266099232208,0.168225067107
0.320149734532,0.266227222458,0.168410934408
0.323961248479,0.266303939372,0.16963348708
0.327742981778,0.266379644704,0.170854735154
0.331500377159,0.2665063936,0.171039138186
0.335254497692,0.266633027996,0.171223461546
0.339005343386,0.26675954476,0.171407766598
0.34275291476,0.266885945476,0.171592022669
0.346497213496,0.267012231772,0.171776199101
0.3502382364,0.267138401967,0.17196032653
0.354060535263,0.267319181192,0.171112807889
0.357808156432,0.267445560158,0.171297524937
0.361663332006,0.267627428297,0.170451849557
0.365541470754,0.267810070575,0.169607436723
0.369442541914,0.26799347284,0.168764258156
0.373216331947,0.268120711866,0.168950686006
0.377313351449,0.268362587729,0.167081625404
0.381106661951,0.268490473132,0.167269235049
0.384896628809,0.268618236896,0.167456856039
0.212726420696,0.258483689492,0.173231654141
0.216490084571,0.258612387528,0.173412684161
0.220250554271,0.258740979672,0.173593664966
0.224390324088,0.258843650012,0.17482634347
0.228130846868,0.258971549836,0.175006597764
0.231868191644,0.259099332846,0.175186744586
0.235602334637,0.259227000811,0.175366874194
0.23933332132,0.25935455848,0.175546925903
0.24306112047,0.259482007357,0.175726989861
0.246785726963,0.259609331585,0.175906947559
0.24993137339,0.25979461378,0.173992412742
0.253676567202,0.259922641007,0.174173625262
0.257157597523,0.260080503458,0.173308843968
0.260909828497,0.260208765463,0.173490589877
0.264658850242,0.260336912159,0.173672318461
0.268184005132,0.26049627523,0.172810001759
0.271732757072,0.260656430726,0.171948897152
0.275305096696,0.260817395558,0.171089092251
0.279081419701,0.260946462828,0.171272574961
0.282687430486,0.261108568245,0.170414590226
0.286316925602,0.261271466273,0.169557875833
0.290110211456,0.261401096588,0.169742500646
0.293773220508,0.261565142692,0.168887631884
0.297573282948,0.261694998549,0.169072786187
0.301269735685,0.261860175608,0.16821976487
0.305076538539,0.26199025259,0.168405509488
0.308880043629,0.262120214262,0.168591174091
0.31268024869,0.262250058975,0.168776789328
0.316430003287,0.262417029514,0.167926862236
0.32027077502,0.262509383473,0.169147874812
0.324081729985,0.262600718821,0.170367553
0.327855507892,0.262729634228,0.170552346219
0.331620168985,0.262819368558,0.171769987597
0.335374155956,0.262947607624,0.171953993843
0.339124868087,0.263075729056,0.172137981781
0.342917756704,0.263244152045,0.171290901898
0.346675104894,0.263372494038,0.171475417225
0.350429167015,0.263500719568,0.171659883395
0.354264906754,0.263670594909,0.170815310417
0.358025544971,0.263799037308,0.171000333761
0.361894141276,0.263970018614,0.170157539514
0.365785690335,0.26414179407,0.169316034041
0.369562665777,0.264270784657,0.169502188697
0.373637516438,0.264487662199,0.167636656339
0.377434037528,0.264617313118,0.167824020984
0.381227204447,0.264746836277,0.168011367567
0.21242462505,0.254848876883,0.172903213432
0.21661095755,0.254967896862,0.174135077273
0.219975640823,0.255110228885,0.173265868155
0.223746335469,0.255240734297,0.173447123514
0.227882379878,0.255358010128,0.174676921477
0.231633128244,0.255487817494,0.174857421085
0.235380675229,0.255617511397,0.175037872804
0.239125042124,0.255747096773,0.175218336882
0.242866215888,0.255876572115,0.175398691829
0.246604195953,0.256005926951,0.175579000432
0.249764067275,0.256167018902,0.173670029875
0.253522590153,0.256297084043,0.17385156052
0.257277904205,0.256427035457,0.174033043163
0.26078292692,0.256574186668,0.173171795756
0.264545255396,0.256704370487,0.17335384213
0.268084111711,0.256852695734,0.172494442271
0.271646596823,0.257001840657,0.171636310618
0.275232637396,0.25715178228,0.170779419688
0.279022214946,0.25728290102,0.170963185861
0.282641898867,0.257434008369,0.170108170317
0.286438322687,0.257565359301,0.170292526955
0.290231467592,0.257696588275,0.170476805293
0.293894769509,0.257849201804,0.169624211783
0.297694701929,0.257980664023,0.169809018343
0.301391446012,0.258134427264,0.168958329322
0.305111517023,0.258288980672,0.168108846924
0.308928184102,0.258421018228,0.168294818559
0.312741546623,0.258552935531,0.168480802124
0.31655159713,0.258684731269,0.168666676212
0.320391809353,0.25879170521,0.169884783614
0.324181989014,0.25892281864,0.170069930897
0.327975850669,0.259028173355,0.171286034187
0.331739955819,0.25913250428,0.172500805421
0.335493809111,0.25926234801,0.172684494551
0.339211711363,0.259365073826,0.173897231769
0.343037562481,0.259549137443,0.172023346321
0.346794776289,0.259679091391,0.172207543089
0.350548702932,0.259808919954,0.172391722799
0.354384729531,0.259967460743,0.171549344998
0.358145233366,0.260097515097,0.171734049783
0.362014112749,0.260257178962,0.170893538405
0.366030737097,0.26044782414,0.169029710542
0.369958606398,0.26060952436,0.16819227927
0.373909340973,0.260772015629,0.167356135464
0.377718812851,0.260903748011,0.167543831799
0.381524931126,0.261035363103,0.167731447284
0.212546067975,0.251189817813,0.173628501848
0.216323047199,0.251322122443,0.17380954255
0.220096817596,0.251454313347,0.17399053525
0.223867393654,0.251586389471,0.174171510846
0.227634753843,0.251718353186,0.174352407654
0.231398920855,0.251850194325,0.17453322816
0.235159884682,0.251981935523,0.174714089214
0.238917626476,0.252113552599,0.174894812887
0.242672166248,0.252245061937,0.17507551791
0.246423504639,0.252376457814,0.175256175042
0.249884627676,0.252510560554,0.174394820127
0.253643025446,0.252642195653,0.174576010264
0.257398206303,0.252773722487,0.174757181529
0.260656885308,0.25291359373,0.17285814433
0.264432505032,0.25304583241,0.173040504683
0.268204878704,0.253177956045,0.173222816477
0.271767665622,0.253315608619,0.17236700235
0.275353996808,0.253454086235,0.171512362402
0.278963856283,0.253593379966,0.170658989156
0.282597218153,0.253733497777,0.169806850111
0.286559707743,0.253859407095,0.171027117136
0.290213240457,0.254000227253,0.17017616317
0.293890185183,0.254141872467,0.169326501984
0.297703317233,0.254275414518,0.169511706754
0.301513148554,0.254408831747,0.16969680293
0.30523350938,0.254551989049,0.168849588576
0.308977171586,0.254695963307,0.168003605416
0.312803681371,0.254829964855,0.168189863678
0.316626872515,0.254963848785,0.168376072295
0.320479791944,0.255085902452,0.169591961033
0.324283088929,0.255219090706,0.169777475327
0.328089632775,0.25533952008,0.170991299647
0.331866410825,0.255458903389,0.172203796069
0.335633347244,0.255590813415,0.172387853132
0.343157363152,0.255854279942,0.172755759872
0.346914442816,0.255985838539,0.172939639518
0.350668235889,0.256117282743,0.173123499965
0.354504546681,0.256264485751,0.172283378665
0.358363868968,0.25641248081,0.171444487087
0.362358254129,0.256578085462,0.169584254941
0.366401835671,0.256745402884,0.167726496165
0.370356208571,0.256896742655,0.166892615462
0.374030562979,0.257012517326,0.168101388485
0.37783990365,0.257145892604,0.168288729898
0.381823487163,0.257298244132,0.167456596905
0.211401718858,0.247485660688,0.171215973641
0.215627665269,0.247635580602,0.172443930623
0.219823233995,0.247784425449,0.173670551987
0.223607228105,0.247918553613,0.173851844891
0.227388020832,0.248052568315,0.174033089905
0.230811479065,0.248173782422,0.173171641597
0.23493994282,0.248320247914,0.174395436807
0.239038148012,0.24846564256,0.17561789818
0.242792554827,0.248598720012,0.17579829326
0.246243703524,0.248720919694,0.174938594873
0.250005183731,0.248854249928,0.175119550985
0.253763448306,0.248987460446,0.175300429744
0.257258845481,0.249111233069,0.174443214877
0.260777906329,0.24923584019,0.173587144577
0.264553400066,0.249369661861,0.173769192226
0.268325640187,0.249503371875,0.173951190488
0.272094659792,0.24963696984,0.174133170538
0.27547534751,0.249756543506,0.172245274905
0.286376275226,0.250142547235,0.169695753653
0.290195862068,0.250277939997,0.169880707034
0.294263571897,0.25042237842,0.172128944978
0.29782514905,0.250548364147,0.170250468048
0.301634845231,0.25068340271,0.170435274189
0.305441240043,0.250818322177,0.170620000977
0.309099448534,0.250947736334,0.168746583522
0.312866660748,0.251081137297,0.167904097551
0.316748877888,0.251218874884,0.169118407513
0.320601239555,0.251355552775,0.170331451033
0.324404400985,0.251490359736,0.170516584671
0.328210387657,0.251625394544,0.171727506715
0.331986608776,0.251759376504,0.172937162947
0.347153888661,0.252296732708,0.171626469842
0.350933889806,0.252430720919,0.171811286984
0.354710583067,0.252564589804,0.171996024676
0.358682704217,0.252705129013,0.170139362208
0.362591558754,0.252843557848,0.169305220496
0.366648964318,0.252987107658,0.167452904076
0.370477985174,0.253122832162,0.167640672115
0.374303640453,0.253258435817,0.16782842049
0.378125923517,0.253393921523,0.168016087737
0.382122864428,0.253535472283,0.167186878389
0.211102952317,0.243759186065,0.170905698279
0.215341925803,0.243924333946,0.172131384201
0.219550506431,0.244088400996,0.173355765677
0.22296716304,0.244197804112,0.172495994973
0.226774916623,0.244334363897,0.172678212957
0.230579438523,0.244470811235,0.172860412562
0.234720870577,0.244632464465,0.174081973677
0.238505387633,0.244768194961,0.174263389555
0.241973543961,0.244879455708,0.173406661051
0.246064742105,0.245039317071,0.174626136442
0.250125734679,0.245198096403,0.175844250972
0.253883879788,0.245332890666,0.176024877772
0.257379562434,0.245445142143,0.175169894586
0.260898929688,0.245558244015,0.174316114064
0.264441936195,0.24567218788,0.173463597607
0.2682274885,0.245807968652,0.173645967943
0.27200977282,0.245943635169,0.17382825871
0.275404584892,0.246039144617,0.171945870085
0.279028429621,0.246156002639,0.171097712319
0.290733832569,0.246602124799,0.173709228076
0.294259392844,0.246702336628,0.171833763489
0.297946975525,0.246821478185,0.170989197035
0.301756537204,0.246958132356,0.171173683899
0.305392159801,0.247062294091,0.169303865683
0.309149697414,0.247183958335,0.168463040611
0.312989222333,0.247321687516,0.168649279281
0.316870879495,0.247474060221,0.169860741845
0.320690478561,0.247611079539,0.170046257901
0.324506757005,0.247747984827,0.170231723567
0.328325426221,0.247898098487,0.171440426578
0.332114318658,0.248047153153,0.172647834358
0.347395011732,0.248555966507,0.170323512586
0.351201219306,0.248692520613,0.170509282101
0.355004088001,0.248828949069,0.170695003101
0.358903423367,0.24895571828,0.169862540973
0.36293862167,0.24907423392,0.168013789349
0.366770870387,0.249211722463,0.168201282681
0.37059975143,0.249349097397,0.168388754885
0.374577532185,0.249478686553,0.167560587119
0.378578125552,0.24960909572,0.16673366962
0.382601491103,0.249740321377,0.165907971816
0.211226127368,0.240047952831,0.171641300917
0.215057065183,0.240186936911,0.171824037939
0.218884742341,0.240325810655,0.172006694785
0.222709158674,0.240464565171,0.172189303567
0.226530343444,0.240603203588,0.17237189469
0.230701510649,0.240780669631,0.173591861372
0.234502645903,0.240918589622,0.173773668098
0.23797435576,0.241018427283,0.172919284392
0.242095222761,0.241194077162,0.174137168655
0.246185854129,0.24136863872,0.175353723006
0.249674830585,0.241469110283,0.174500443806
0.253459772401,0.241606454785,0.174682038972
0.257241476132,0.241743682433,0.174863555732
0.261019941256,0.241880795299,0.175045024045
0.264563259859,0.241983260243,0.174194853085
0.268348664007,0.242120632103,0.174376878272
0.271925734098,0.242224316769,0.173528452992
0.275909730542,0.242395026901,0.174740783631
0.279150495652,0.242434258533,0.171835409417
0.290578251145,0.24284901213,0.172386575064
0.294256070787,0.24295637203,0.171543706747
0.297957272635,0.243064584671,0.170702064387
0.301681815458,0.243173643364,0.169861678766
0.305514561678,0.243312759987,0.170047072082
0.30927238875,0.243423039086,0.1692085129
0.313111776192,0.243562404148,0.169394458634
0.317037915296,0.243757169699,0.171625641814
0.320812337577,0.243868057338,0.170788207777
0.324628481165,0.244006589194,0.170973352012
0.328441303965,0.244144998131,0.17115847797
0.332242866842,0.244309130697,0.172363605888
0.336035832886,0.24444682804,0.172547950332
0.347516342481,0.244811367389,0.171065759648
0.351322414148,0.244949551685,0.171251207002
0.355212210628,0.245064651167,0.170420395627
0.359124969889,0.245180594273,0.169590833186
0.363060661688,0.245297364775,0.168762461441
0.366892770591,0.245436503748,0.168949658938
0.370861096773,0.245554466398,0.168123135309
0.374852253704,0.245673264334,0.167297859354
0.378866215967,0.245792890907,0.166473801443
0.382724092098,0.245932978121,0.16666268368
0.210928684581,0.236282313187,0.171338814059
0.215180100699,0.236477460191,0.172559323976
0.219007637382,0.236617917979,0.17274163722
0.222452033083,0.236705192047,0.171887778772
0.226652978354,0.23689849855,0.173106207299
0.23047076135,0.237038616399,0.173288403883
0.234285290849,0.237178618939,0.173470551798
0.238096589424,0.237318499654,0.173652652812
0.242216888772,0.237508862761,0.17486764384
0.246306953602,0.237698117207,0.176081278588
0.249796243982,0.237787067589,0.175230322824
0.253581045324,0.237925996135,0.175411574387
0.257104248469,0.238016207486,0.174562450884
0.260896033505,0.238155396609,0.174744259989
0.264684564807,0.238294477729,0.174926018989
0.268251769648,0.238386314934,0.174079302491
0.27204720327,0.238525651657,0.174261587849
0.275839382233,0.238664880867,0.174443883735
0.290562135381,0.239088078654,0.17209877414
0.294253593444,0.239184504571,0.171258800954
0.297968421905,0.239281788558,0.170420082799
0.301608795664,0.239337220548,0.168559940135
0.305552490204,0.239521169299,0.169768310132
0.309395074221,0.239662286317,0.169953982839
0.313234328027,0.23980328374,0.170139636412
0.317070249343,0.239944158873,0.1703251802
0.320902838468,0.240084917998,0.170510704107
0.324732095401,0.240225561115,0.170696208133
0.328562887113,0.24040538979,0.171899753381
0.332363892816,0.24058412779,0.173101979024
0.347637667245,0.241066938404,0.171808003644
0.351443600623,0.241206754896,0.171993158765
0.355421160462,0.241274631102,0.170150933714
0.359347351986,0.241379747876,0.169324210436
0.363296451793,0.241485708431,0.168498765242
0.36726843253,0.241592522248,0.167674534926
0.371263265415,0.241700171587,0.166851491955
0.375280902112,0.24180866832,0.166029724073
0.379155128771,0.241951025418,0.166219005932
0.383025945988,0.242093263248,0.166408206106
0.210211914985,0.232422789004,0.170005965298
0.214489929575,0.232633694606,0.171224853083
0.218737516432,0.232843473727,0.172442383846
0.222195770378,0.2329197009,0.171591447452
0.226775600594,0.233193954004,0.173840488206
0.230593257366,0.233335662151,0.174022370651
0.234407667446,0.233477260977,0.174204233778
0.238218824668,0.233618738769,0.174386018994
0.24202672083,0.233760104641,0.174567754711
0.245831377982,0.23390135415,0.174749472657
0.249632775353,0.234042480289,0.174931082623
0.253430925913,0.234183500761,0.175112672552
0.256967874844,0.234262699375,0.174266431577
0.260772978559,0.234403988747,0.174448607125
0.26457480004,0.23454515761,0.174630673641
0.268373367502,0.234686213236,0.174812721445
0.272168674021,0.234827153289,0.174994720468
0.2757698881,0.234908770126,0.174152147104
0.279394610879,0.234991260384,0.173310768043
0.282878767129,0.235016416959,0.171447421712
0.286413077715,0.235043439394,0.169586570128
0.290272189472,0.235186771442,0.1697721407
0.294251965296,0.235386725003,0.170979017643
0.298091082287,0.235529332204,0.171163897402
0.305507213159,0.235648458483,0.168475256116
0.309447005095,0.235846945309,0.169680663765
0.313299404977,0.235990063513,0.169866584854
0.31714846138,0.236133068966,0.170052485178
0.321025111286,0.236329222311,0.171255205225
0.324854231784,0.236471497166,0.171440356398
0.328680021253,0.236613648217,0.171625428492
0.332484913684,0.236859281985,0.173840321288
0.351714267933,0.2373654313,0.170711600448
0.355543046316,0.237507736355,0.170897619098
0.359469518866,0.23760155547,0.170073144397
0.363647258186,0.237600479275,0.167230322584
0.367645765222,0.237696993539,0.166409601036
0.371526679411,0.237841264464,0.166598624247
0.375557695697,0.237938993612,0.165779713248
0.379444874894,0.238083506957,0.165969281817
0.383508306891,0.238182462306,0.165152177103
0.214207639697,0.228817848808,0.170933014267
0.218075654273,0.228963026887,0.171116686965
0.221940356312,0.229108085475,0.171300280144
0.226167265964,0.229331871901,0.172514129512
0.230363813964,0.22955453471,0.173726683495
0.234191603966,0.229698226028,0.173908824799
0.238016139831,0.229841807762,0.174090946673
0.242148824744,0.230062091156,0.175300775882
0.245953333739,0.230204931753,0.175482148678
0.249470167759,0.230271845964,0.174636991579
0.253281652409,0.230414965141,0.174818918216
0.257089875596,0.230557970817,0.175000826029
0.260894839002,0.230700853122,0.175182625863
0.264696525935,0.230843625052,0.175364405932
0.268494967054,0.230986274629,0.175546138879
0.272086346303,0.231056039335,0.174705245503
0.275701245585,0.231126686747,0.173865514484
0.279339654609,0.231198234267,0.173027094067
0.283001538071,0.2312706634,0.172189895974
0.286686840417,0.231343977402,0.171353887974
0.290395544955,0.231418189268,0.170519158285
0.294127612374,0.231493275135,0.169685649968
0.297883005091,0.231569244644,0.16885336031
0.301661685764,0.231646100131,0.168022288038
0.305463636953,0.231723834183,0.167192494971
0.309429453501,0.23193797671,0.168396257693
0.313365329922,0.232150997496,0.169598703518
0.317227522336,0.232296132779,0.169784899742
0.321116868525,0.232507429212,0.170985358104
0.324959102818,0.232651829452,0.171170805562
0.328802015683,0.232861386157,0.172369220844
0.332624336294,0.233005060767,0.172553979416
0.348004285854,0.233452977918,0.171272806191
0.351911446139,0.233534756883,0.170449385119
0.355753247861,0.233679204496,0.170635725085
0.359794601258,0.233700924769,0.16880633386
0.363885128435,0.233724493915,0.166979358485
0.36776932177,0.2338705563,0.167168102743
0.371790924074,0.233956671354,0.16635083434
0.375989246583,0.233984324299,0.16452945985
0.3799024623,0.234131499934,0.164719958199
0.383812230947,0.2342785534,0.164910404981
0.209622213847,0.224734409402,0.169432107871
0.213520544156,0.224882339252,0.169616786537
0.217415538834,0.225030158197,0.169801413872
0.221307228541,0.22517785426,0.169985962517
0.225925703044,0.225509400052,0.172225907559
0.230135225932,0.225747305177,0.173436156154
0.233976416674,0.225893108535,0.173618633014
0.238138798728,0.22612924154,0.174826829378
0.241959939222,0.226274307113,0.175008616742
0.246075291953,0.226508663067,0.176214794656
0.249592424176,0.226564081144,0.175371955746
0.253403782483,0.226708794272,0.175553567525
0.257211864839,0.226853394953,0.175735129582
0.261016694339,0.2269978746,0.175916613729
0.264818254289,0.227142246206,0.176098108181
0.268399784814,0.227200141567,0.175258867483
0.272208232122,0.227344784444,0.175440854524
0.27563346021,0.227318648171,0.173584073708
0.279285555883,0.227379254535,0.172748581258
0.282961096662,0.22744075558,0.171914247181
0.286660054523,0.227503155017,0.171081191636
0.290518898771,0.227649759092,0.171266176449
0.294004951543,0.227547850859,0.168402556525
0.297787292313,0.227613444319,0.167573799849
0.301785903773,0.227843499218,0.168776046025
0.305504946445,0.227828595022,0.166934283361
0.309483498173,0.228057901871,0.168135750717
0.313432090875,0.228286081084,0.169335932292
0.317350767125,0.228513141486,0.170534827289
0.321209468222,0.228659802668,0.170720648291
0.325081650897,0.228885098737,0.171917442956
0.328920404462,0.229031029432,0.172102575283
0.332755815773,0.229176830176,0.172287599112
0.336610721612,0.229245277105,0.171463487466
0.344291218983,0.229537297249,0.171834606649
0.348126434595,0.229683126067,0.172020076324
0.35210945685,0.229678355265,0.170192346828
0.356053008834,0.229750212539,0.169373092958
0.359917594291,0.229897185211,0.169560318341
0.364008819524,0.229896554458,0.167738157268
0.367892864769,0.230044292584,0.167926600553
0.371914754522,0.230119155668,0.167111541546
0.3761137686,0.230122650287,0.165294942701
0.380194278898,0.230199763937,0.16448297452
0.384297484508,0.230277751966,0.163672243392
0.208909820445,0.220743784942,0.168125297348
0.212835152421,0.220894380198,0.168310926318
0.217540599916,0.221257171687,0.170549270412
0.221810304983,0.221512124431,0.171759230435
0.226049626893,0.221765927192,0.172967899763
0.229907486347,0.221913971216,0.173150758559
0.23409963033,0.222165982515,0.174357409006
0.237937418018,0.222313276756,0.174539549808
0.241771922951,0.222460452561,0.174721611537
0.245900198408,0.222710036441,0.175925516115
